"2481496576","2481516543","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2481516544","2481516799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2481516800","2481520639","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2548883456","2548887551","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"2663448576","2663514111","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2663579648","2663580671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","818 06","+01:00"
"2663580672","2663580927","SK","SLOVAKIA","KOSICE","ROZNAVA","48.660080","20.537580","048 01","+01:00"
"2663580928","2663645183","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","818 06","+01:00"
"2663710720","2663776255","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","041 54","+01:00"
"2667517952","2667518463","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2667518464","2667518719","SK","SLOVAKIA","ZILINA","ORAVSKA LESNA","49.366720","19.180930","029 57","+01:00"
"2667518720","2667519231","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2667519232","2667519743","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2667519744","2667519999","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2667575296","2667577343","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2684184576","2684186367","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2684186368","2684186623","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"2754127872","2754129919","SK","SLOVAKIA","TRNAVA","GALANTA","48.190010","17.727470","925 51","+01:00"
"2953455616","2953455871","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2953455872","2953457663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"2956836864","2956837887","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2956837888","2956838143","SK","SLOVAKIA","TRNAVA","GALANTA","48.190010","17.727470","924 01","+01:00"
"2956838144","2956838399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2956838400","2956838655","SK","SLOVAKIA","KOSICE","SOBRANCE","48.744550","22.181360","073 01","+01:00"
"2956838656","2956843263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2956843264","2956843519","SK","SLOVAKIA","PRESOV","MEDZILABORCE","49.271950","21.900730","068 01","+01:00"
"2956843520","2956845311","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2956845312","2956845567","SK","SLOVAKIA","BRATISLAVA","SENEC","48.219510","17.400430","903 01","+01:00"
"2956845568","2956853247","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2959454208","2959454463","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"2959454464","2959456255","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","956 05","+01:00"
"2959499264","2959501311","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 11","+01:00"
"2959501312","2959501567","SK","SLOVAKIA","KOSICE","MOLDAVA NAD BODVOU","48.614280","20.999570","045 01","+01:00"
"2959501568","2959505407","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 11","+01:00"
"2959783936","2959785983","SK","SLOVAKIA","TRENCIN","MYJAVA","48.758760","17.568660","907 01","+01:00"
"2959806464","2959810559","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2959947776","2959949823","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"2960175104","2960178943","SK","SLOVAKIA","KOSICE","ROZNAVA","48.660080","20.537580","048 01","+01:00"
"2960178944","2960179199","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"2960416768","2960424959","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2960547840","2960551935","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"2987540480","2987542271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2987542272","2987542527","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2987542528","2987543039","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2987543040","2987544063","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 06","+01:00"
"2987544064","2987544575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2987874304","2987876351","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"2988965888","2988966143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988966144","2988966399","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988966400","2988971519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988971520","2988971775","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2988971776","2988974591","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988974592","2988974847","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","075 01","+01:00"
"2988974848","2988975615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988975616","2988975871","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988975872","2988976127","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"2988976128","2988976895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988976896","2988977151","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988977152","2988977407","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"2988977408","2988977663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988977664","2988977919","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"2988977920","2988978687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988978688","2988978943","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988978944","2988980223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988980224","2988980479","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2988980480","2988980735","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988980736","2988980991","SK","SLOVAKIA","PRESOV","LUBICA","49.116670","20.450000","059 71","+01:00"
"2988980992","2988983807","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988983808","2988984063","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2988984064","2988984575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988984576","2988984831","SK","SLOVAKIA","BANSKA BYSTRICA","POLTAR","48.430940","19.794080","987 01","+01:00"
"2988984832","2988988159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988988160","2988988415","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988988416","2988989439","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988989440","2988989695","SK","SLOVAKIA","PRESOV","KEZMAROK","49.135700","20.433520","060 01","+01:00"
"2988989696","2988990463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988990464","2988990719","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"2988990720","2988994559","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988994560","2988994815","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"2988994816","2988996351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988996352","2988996863","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2988996864","2988998655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2988998656","2988998911","SK","SLOVAKIA","BANSKA BYSTRICA","ZIAR NAD HRONOM","48.591840","18.849580","965 01","+01:00"
"2988998912","2989000959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989000960","2989001215","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"2989001216","2989002239","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989002240","2989002495","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2989002496","2989003519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989003520","2989003775","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2989003776","2989006079","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989006080","2989006335","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"2989006336","2989010943","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989010944","2989011199","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"2989011200","2989012479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989012480","2989012735","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"2989012736","2989013759","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989013760","2989014015","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"2989014016","2989014783","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989014784","2989015039","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"2989015040","2989016831","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989016832","2989017087","SK","SLOVAKIA","BANSKA BYSTRICA","POLTAR","48.430940","19.794080","987 01","+01:00"
"2989017088","2989017599","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989017600","2989017855","SK","SLOVAKIA","BANSKA BYSTRICA","NOVA BANA","48.423050","18.640370","968 01","+01:00"
"2989017856","2989024255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989024256","2989024511","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"2989024512","2989030655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989030656","2989030911","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"2989030912","2989034751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989034752","2989035007","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"2989035008","2989035263","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"2989035264","2989037823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989037824","2989038079","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2989038080","2989041151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989041152","2989041407","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"2989041408","2989044991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989044992","2989045247","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"2989045248","2989046015","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989046016","2989046271","SK","SLOVAKIA","NITRA","VRABLE","48.243710","18.308460","952 01","+01:00"
"2989046272","2989047807","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989047808","2989048063","SK","SLOVAKIA","NITRA","ZLATE MORAVCE","48.385530","18.400630","953 05","+01:00"
"2989048064","2989048319","SK","SLOVAKIA","NITRA","VRABLE","48.243710","18.308460","952 01","+01:00"
"2989048320","2989050623","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989050624","2989050879","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"2989050880","2989052415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989052416","2989052671","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"2989052672","2989054463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989054464","2989054719","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"2989054720","2989056255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989056256","2989056511","SK","SLOVAKIA","TRNAVA","LEOPOLDOV","48.445750","17.764580","920 41","+01:00"
"2989056512","2989057023","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989057024","2989057535","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"2989057536","2989062143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989062144","2989062399","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"2989062400","2989064703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989064704","2989064959","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989064960","2989067775","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989067776","2989068031","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989068032","2989072127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989072128","2989072383","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989072384","2989075199","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989075200","2989075455","SK","SLOVAKIA","NITRA","KOMARNO","47.763560","18.122630","945 01","+01:00"
"2989075456","2989075967","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989075968","2989076479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989076480","2989076735","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989076736","2989079295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989079296","2989079551","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"2989079552","2989081855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989081856","2989082111","SK","SLOVAKIA","ZILINA","TVRDOSIN","49.337000","19.556000","027 44","+01:00"
"2989082112","2989082367","SK","SLOVAKIA","TRENCIN","NOVA DUBNICA","48.934790","18.146320","018 51","+01:00"
"2989082368","2989084159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989084160","2989084415","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"2989084416","2989086719","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989086720","2989087231","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989087232","2989090303","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989090304","2989090559","SK","SLOVAKIA","TRENCIN","NOVE MESTO NAD VAHOM","48.757630","17.830900","915 01","+01:00"
"2989090560","2989092095","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989092096","2989092351","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"2989092352","2989094911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989094912","2989095167","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989095168","2989095935","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2989095936","2989096191","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"2989096192","2989096959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995716096","2995717119","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995717120","2995717375","SK","SLOVAKIA","BANSKA BYSTRICA","KRUPINA","48.355400","19.064740","963 01","+01:00"
"2995717376","2995719679","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995719680","2995719935","SK","SLOVAKIA","BANSKA BYSTRICA","LUCENEC","48.332490","19.667080","985 59","+01:00"
"2995719936","2995749375","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995749376","2995749631","SK","SLOVAKIA","TRNAVA","SKALICA","48.844900","17.226350","976 81","+01:00"
"2995749632","2995752703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995752704","2995752959","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"2995752960","2995755775","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995755776","2995756031","SK","SLOVAKIA","PRESOV","VRANOV NAD TOPL'OU","48.888360","21.684790","093 01","+01:00"
"2995756032","2995759871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995759872","2995760127","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"2995760128","2995767295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995767296","2995767551","SK","SLOVAKIA","BRATISLAVA","SENEC","48.219510","17.400430","903 01","+01:00"
"2995767552","2995772671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995772672","2995772927","SK","SLOVAKIA","NITRA","TRENCIANSKE TEPLICE","48.910630","18.166910","914 51","+01:00"
"2995772928","2995775231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995775232","2995775487","SK","SLOVAKIA","PRESOV","VRANOV NAD TOPL'OU","48.888360","21.684790","093 01","+01:00"
"2995775488","2995779583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995779584","2995779839","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"2995779840","2995780607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2995780608","2995780863","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"2995780864","2995781631","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"2997750016","2997750271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3002957824","3002958335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3002958336","3002958591","SK","SLOVAKIA","BANSKA BYSTRICA","BREZNO","48.804310","19.636310","977 01","+01:00"
"3002958592","3002959615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3002959616","3002959871","SK","SLOVAKIA","BANSKA BYSTRICA","BREZNO","48.804310","19.636310","977 01","+01:00"
"3002959872","3002960895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3002960896","3002961151","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"3002961152","3002974207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3103926528","3103926783","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3103926784","3103927039","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3104403456","3104404479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3104732160","3104733183","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 08","+01:00"
"3104980992","3104982015","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3104991232","3104991487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3104991744","3104992255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3105048576","3105049599","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3105271808","3105272831","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","844 37","+01:00"
"3105281024","3105282047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"3105320960","3105321983","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"3105383680","3105383935","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3105486848","3105487871","SK","SLOVAKIA","PRESOV","ZDIAR","49.271000","20.262390","059 55","+01:00"
"3105645568","3105646591","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3105651712","3105652735","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","04001","+01:00"
"3105656832","3105657855","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3105725440","3105726463","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3105781760","3105782015","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3105782016","3105782783","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"3106271232","3106272255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3106538496","3106538751","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3106538752","3106539519","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"3106631680","3106632703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3161473024","3161475327","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3161475328","3161475839","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"3161475840","3161484031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3161484032","3161484287","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"3161484288","3161489407","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3161980928","3161989119","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","076 15","+01:00"
"3162087424","3162095615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"3162202112","3162204159","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","031 01","+01:00"
"3162204160","3162204415","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"3162204416","3162205695","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","031 01","+01:00"
"3162205696","3162206207","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","03601","+01:00"
"3162206208","3162210303","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","031 01","+01:00"
"3165061120","3165065471","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165065472","3165065727","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3165065728","3165066751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165066752","3165067007","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3165067008","3165070335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165070336","3165070591","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
"3165070592","3165070847","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165070848","3165071103","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"3165071104","3165072127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165072128","3165072383","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
